transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_014189,EATERY * W3VD19MK,21.09,INR,2025-07-07T11:43:46.712977,atm,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_022405,TEXTBOOKS #1226,2452.96,AUD,2025-06-09T12:00:55.712977,mobile,"Kolkata, WB",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_013788,EATERY MUMBAI #4254,10.39,USD,2025-09-07T11:18:13.712977,pos,"Houston, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_025260,PC FL,551.32,INR,2025-04-04T16:05:45.712977,pos,"Delhi, DL",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_014321,TST* BARISTA,100.86,USD,2025-01-01T13:33:38.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_020645,SBUX 6681,45.89,USD,2025-07-13T00:03:04.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_025226,HAIRCUT #3007 2245,131.28,USD,2025-07-04T20:42:26.712977,atm,"Delhi, DL",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_004849,SQ * CVS,500.0,USD,2025-10-03T11:58:41.712977,online,Online,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_009607,WIFI #4622,203.36,INR,2025-03-08T04:19:53.712977,pos,"New York, NY",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_013064,RENT TX #7597,997.17,USD,2025-01-02T06:38:18.712977,atm,"Chicago, IL",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_040835,BANK FEE,10000.0,USD,2025-04-25T16:43:56.712977,pos,"Phoenix, AZ",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_036670,VEHICLE MAINTENANCE STORE,5.53,USD,2025-09-26T04:47:22.712977,mobile,"Ahmedabad, GJ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_040620,STRIPE * BEST BUY,70.37,EUR,2025-07-18T06:43:25.712977,pos,"Chennai, TN",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_014758,TST* NETFLIX,55.08,USD,2025-01-12T19:22:33.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_023127,BARBER 531,62.5,USD,2025-01-01T17:57:15.712977,mobile,"Los Angeles, CA",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_011819,SQ * REPAIR 68915,5.0,USD,2025-02-07T13:54:05.712977,pos,"Los Angeles, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_030530,MEDPLUS #1049 791,86.96,EUR,2025-05-07T16:02:40.712977,pos,"Chennai, TN",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_028618,POWER BILL #5414 3350,88.48,GBP,2025-04-09T02:27:35.712977,online,Internet,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_012558,CAFE #4088,38.27,GBP,2025-07-15T15:06:21.712977,pos,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_040301,INDIGO * R7LG9ZGO,812.94,EUR,2025-09-19T19:05:29.712977,mobile,"Phoenix, AZ",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_032401,MCDONALDS * 9NFZG3D1,38.22,USD,2025-07-22T12:04:24.712977,online,Web Purchase,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_020543,BURGER KING,131.27,USD,2024-11-26T11:46:06.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_003681,SQ * CLINIC,459.14,USD,2025-09-18T19:11:14.712977,atm,"Mumbai, MH",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_012981,SPA WA,87.28,EUR,2025-04-22T02:09:30.712977,mobile,"Bangalore, KA",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_002618,SQ * INTERNET,39.85,GBP,2025-09-11T10:29:42.712977,atm,"Pune, MH",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_033588,GITHUB DELHI #1867,1644.88,USD,2025-04-19T04:40:34.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_035159,STARBUCKS,61.74,EUR,2025-01-23T19:59:22.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_035619,PROFESSIONAL SERVICES VA #7812,602.48,USD,2025-01-21T20:32:35.712977,mobile,"Ahmedabad, GJ",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_033062,AUTO,549.66,USD,2024-12-30T14:21:16.712977,mobile,"San Diego, CA",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_033057,SQ * AIRBNB,561.66,USD,2025-06-16T17:57:42.712977,online,Online,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_036804,HOUSE RENT,1861.91,EUR,2025-10-17T10:57:29.712977,online,Web Purchase,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_046042,SQ * DIESEL,17.25,USD,2025-06-14T12:26:20.712977,pos,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_048601,INSURANCE PREMIUM LTD,3301.29,INR,2024-12-23T06:54:25.712977,mobile,"Phoenix, AZ",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_037702,INDIGO CA #4225 083,244.46,GBP,2025-06-16T02:13:53.712977,mobile,"Los Angeles, CA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_017374,STARBUCKS TX,69.95,GBP,2025-06-05T17:24:54.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_021318,AMAZON PRIME #6446 676864,79.66,EUR,2025-07-25T14:05:53.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_006183,MOBILE RECHARGE INC,58.51,AUD,2024-12-02T18:25:35.712977,pos,"Chicago, IL",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_035190,NETFLIX SUBSCRIPTION,85.07,USD,2025-08-29T11:26:40.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_043230,AMZN,389.05,EUR,2024-12-26T09:32:11.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_043965,SHELL,27.64,USD,2025-05-09T06:19:54.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_000801,DOMINOS,46.07,USD,2025-02-19T17:25:20.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_045957,MOBILE MUMBAI #3791 022,418.62,INR,2025-06-03T00:02:54.712977,atm,"Hyderabad, TG",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_007831,VISA FEE,1994.55,GBP,2025-03-18T20:53:47.712977,atm,"San Antonio, TX",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_008961,FLIPKART * 5RK6ZOKI,81.12,GBP,2025-03-24T17:42:18.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_019054,FLIPKART * J31FN6XT,248.07,USD,2025-07-27T06:36:59.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_028252,DOMINOS MUMBAI #8642 8151,59.23,USD,2024-12-02T09:51:42.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_003239,TST* MASSAGE 740092,47.81,INR,2025-08-07T18:47:46.712977,atm,"Pune, MH",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_010585,AZURE #7917 76998,896.62,USD,2024-12-10T00:44:13.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_000392,AMZN DELHI,358.99,USD,2025-04-08T13:42:39.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_030356,SHELL PUNE #8220,46.83,USD,2025-10-04T04:51:22.712977,pos,"San Antonio, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_039644,FLIPKART ONLINE ONLINE 416,147.56,AUD,2025-04-17T16:16:04.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_020574,FLIPKART ONLINE #3432 290,500.0,EUR,2025-05-05T09:13:41.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_013971,MCDONALDS VA #404,43.79,USD,2025-09-15T10:21:04.712977,mobile,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_036773,ZOMATO IL #9714,8.51,INR,2025-11-20T10:42:53.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_037256,BIGBASKET FL 83953,44.55,USD,2025-06-19T10:39:25.712977,mobile,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_008706,AMAZON PRIME,50.6,USD,2024-12-06T16:49:35.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_020975,NETFLIX SUBSCRIPTION #4512,58.67,USD,2025-04-23T20:07:33.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_037452,PAYPAL * UNIQLO,269.72,INR,2024-12-10T12:56:13.712977,atm,"San Antonio, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_032185,LAPTOP IL 490,1063.6,USD,2025-02-10T13:23:51.712977,pos,"Phoenix, AZ",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_045072,NETFLIX * 07QXRCON 020935,96.24,USD,2025-05-25T19:39:52.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_004149,BEST BUY VA #2566,207.1,USD,2025-10-31T09:59:45.712977,pos,"Kolkata, WB",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_031102,FLIPKART ONLINE TX 95503,96.88,INR,2025-08-20T14:46:53.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_005055,ELECTRICITY,209.7,AUD,2025-01-07T10:53:32.712977,atm,"New York, NY",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_002362,COLLEGE * RVVJMX4Q,3979.62,INR,2025-11-05T17:20:07.712977,pos,"Los Angeles, CA",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_023550,PP* POWER BILL,51.2,USD,2025-05-29T16:48:51.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_044612,MOBILE RECHARGE MUMBAI,300.0,EUR,2025-09-05T14:10:04.712977,pos,"Mumbai, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_022789,SQ * BP 136250,100.0,USD,2025-08-09T10:22:08.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_012777,COFFEE #8860,68.3,INR,2025-04-05T01:45:10.712977,online,Internet,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_043887,AMZN,96.36,USD,2025-04-08T10:12:07.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_013613,CVS INC,128.86,EUR,2025-04-26T17:15:29.712977,mobile,"Chicago, IL",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_048756,PARKING 557,16.58,USD,2025-08-02T09:09:41.712977,pos,"Mumbai, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_019264,COFFEE ONLINE 090800,64.64,USD,2025-10-15T09:00:31.712977,atm,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_042489,SQ * SPOTIFY,55.2,USD,2025-11-16T18:25:57.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_025732,INSURANCE * 89P6W6Y6,7351.83,USD,2025-03-23T18:30:08.712977,atm,"Pune, MH",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_005996,AMC #9850 236,53.01,USD,2025-05-19T16:56:05.712977,pos,"Phoenix, AZ",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_010322,REPAIR #3260,44.43,USD,2025-09-22T18:17:57.712977,online,Web Purchase,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_039824,STRIPE * NETFLIX SUBSCRIPTION,86.96,EUR,2025-05-23T20:25:12.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_025783,JIRA #8009,153.18,INR,2025-09-30T19:55:06.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_042681,SWIGGY DELIVERY STORE,29.41,AUD,2025-06-14T06:08:17.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_018297,NETFLIX SUBSCRIPTION,24.04,USD,2025-09-10T15:37:19.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_017241,OLA * 8804ZGKT,518.67,USD,2025-10-18T11:53:19.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_019210,UNIVERSITY LLC 68776,2239.11,EUR,2025-01-02T13:56:08.712977,atm,"Bangalore, KA",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_029957,PARKING FEE #2306,93.9,USD,2025-07-13T23:48:24.712977,pos,"New York, NY",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_041524,ZERODHA #2668,6944.1,USD,2025-01-18T18:59:06.712977,atm,"Houston, TX",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_038892,HEALTH INSURANCE 905926,18.49,EUR,2025-11-17T20:24:04.712977,pos,"Pune, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_023231,GITHUB NY #822,2000.0,INR,2025-06-14T02:16:26.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_025798,TRANSIT NC #6548,1101.32,USD,2025-11-14T17:54:37.712977,mobile,"New York, NY",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_030803,SQ * MEDICAL INSURANCE 5706,500.0,USD,2024-12-11T21:27:11.712977,atm,"Houston, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_002562,PP* H&M,500.0,USD,2025-02-22T12:50:48.712977,pos,"Bangalore, KA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
