transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_047085,FINE DINING,75.98,GBP,2025-01-17T18:48:44.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_028438,STRIPE * WALMART,79.49,USD,2025-05-23T12:56:37.712977,pos,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_048010,TST* FUEL 9807,25.69,USD,2025-06-24T15:56:37.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_007371,FUEL MA #6672,28.44,EUR,2025-07-24T15:43:47.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_039490,AIRTEL * K4QADHE8 0127,195.28,USD,2025-06-06T12:10:17.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_001133,CONCERT #7601,92.14,AUD,2025-08-08T20:12:48.712977,mobile,"San Antonio, TX",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_002581,GITHUB MA #6881,938.97,USD,2025-07-11T00:55:49.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_005434,BARISTA VA,150.0,EUR,2024-12-14T03:21:11.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_013776,COURSERA GA #3148 96885,1952.17,USD,2025-01-14T09:44:48.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_017702,CONTRIBUTION,261.9,GBP,2025-11-07T10:53:52.712977,atm,"San Diego, CA",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_028348,SWIGGY DELIVERY #5971 1069,67.81,USD,2025-10-11T06:42:16.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_039793,ZOMATO DELHI #7213 296,83.18,USD,2025-04-18T09:38:52.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_038689,KFC LTD,33.52,GBP,2025-10-26T23:51:42.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_048063,TST* AWS 699671,668.78,GBP,2025-11-14T15:11:13.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_032598,AZURE LLC,1409.47,GBP,2025-10-27T22:27:50.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_038428,INTERNET NY #1914,144.23,USD,2025-09-16T11:49:42.712977,mobile,"Ahmedabad, GJ",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_025179,WATER BILL NC 584,40.29,USD,2025-07-12T04:55:59.712977,mobile,"New York, NY",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_036099,DOMINOS LTD,95.71,INR,2024-11-24T08:31:46.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_027986,H&M CA,36.92,USD,2025-07-06T23:01:54.712977,pos,"Ahmedabad, GJ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_026656,SMARTPHONE * DJ8JEUDX,1781.69,INR,2025-09-29T21:13:37.712977,atm,"New York, NY",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_025487,SQ * CHARITY 76105,226.44,INR,2025-10-10T14:02:46.712977,mobile,"Chicago, IL",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_000930,BEST BUY,87.14,USD,2025-11-01T18:33:12.712977,pos,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_031004,SKILLSHARE,180.09,USD,2024-11-30T00:10:28.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_033535,FINE DINING IL 7668,125.25,USD,2025-09-30T12:35:16.712977,pos,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_049274,PAYPAL * FLIPKART ONLINE,492.95,GBP,2025-10-09T09:56:05.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_045636,TST* UBER,1085.42,GBP,2025-09-27T12:16:17.712977,atm,"San Antonio, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_040054,EATERY #6069,95.34,INR,2025-04-25T11:20:35.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_003989,PP* RESTAURANT,92.05,USD,2024-12-15T09:41:04.712977,pos,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_020445,TST* VEHICLE MAINTENANCE,10.9,USD,2025-09-09T10:01:26.712977,mobile,"Hyderabad, TG",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_035735,PRIME VIDEO INC 69419,122.14,USD,2024-12-21T12:36:08.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_024712,ZERODHA STORE,1295.16,INR,2025-09-17T12:28:45.712977,atm,"Hyderabad, TG",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_034771,FLIPKART ONLINE 6963,500.0,INR,2025-09-08T12:04:45.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_016893,PARKING LOT #6838,13.83,INR,2025-01-04T05:02:20.712977,online,Web Purchase,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_028229,JIO FIBER,300.0,INR,2024-12-24T17:55:30.712977,mobile,"Houston, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_012885,ZOMATO #7669 877329,30.39,USD,2025-07-14T13:24:39.712977,mobile,"Delhi, DL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012482,AMAZON MA #7213 913901,406.23,EUR,2025-10-12T17:49:27.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_008133,FLIPKART,184.9,EUR,2025-01-23T10:28:06.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_009471,ELECTRIC COMPANY,83.01,USD,2025-04-07T08:53:43.712977,pos,"New York, NY",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_011553,CAFE COFFEE DAY NY 751881,29.37,USD,2025-07-11T14:15:33.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_013754,COLLEGE #8976,577.49,AUD,2025-09-02T09:33:05.712977,online,,8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_014244,TST* RICKSHAW 737399,161.49,GBP,2025-09-07T06:30:36.712977,mobile,"Delhi, DL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_004270,FLIPKART #7137,85.33,INR,2025-10-05T09:43:06.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_030945,PROFESSIONAL SERVICES #1879,657.05,USD,2025-09-19T09:16:46.712977,atm,"Los Angeles, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_048452,SBUX * 656WA5PP,45.16,USD,2025-06-01T16:50:36.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_038007,HOSPITAL LTD,277.27,GBP,2025-08-26T03:55:44.712977,pos,"Ahmedabad, GJ",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_025228,BOOKING WA #9442,301.86,USD,2025-06-30T19:04:27.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_014885,NGO MUMBAI #9758,257.97,USD,2025-09-04T12:56:02.712977,pos,"Phoenix, AZ",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_001376,PP* POSTPAID 3039,215.39,USD,2025-08-04T03:22:38.712977,online,,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_003301,SWIGGY DELIVERY FL #6617,20.67,EUR,2025-07-29T10:10:18.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_027223,SBUX #1356,127.46,GBP,2024-12-27T10:53:45.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_027802,HEALTH INSURANCE FL,79.47,USD,2025-09-13T10:38:47.712977,atm,"Bangalore, KA",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_010658,REPAIR #1529 870,40.56,USD,2025-06-01T20:38:59.712977,atm,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_007026,DOMINOS MA #6033 327,48.0,EUR,2025-07-01T09:03:11.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_044190,ZOMATO NY #3768,142.56,GBP,2025-03-29T21:01:20.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_039493,VFS,2000.0,INR,2025-06-29T16:23:19.712977,atm,"San Antonio, TX",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_045686,INSURANCE TX,7463.81,INR,2025-08-05T07:35:00.712977,atm,"Houston, TX",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_009873,FUEL DELHI #6278,37.74,EUR,2025-07-14T16:15:29.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032811,AMC STORE,99.62,USD,2025-10-18T02:50:46.712977,atm,"Bangalore, KA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_008863,HOME LOAN * 4U8LBI4X,2360.47,GBP,2025-05-31T22:34:23.712977,atm,"Philadelphia, PA",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_029517,NONPROFIT,77.82,USD,2025-09-12T10:30:22.712977,online,,8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_010190,TST* ELECTRIC COMPANY,99.73,USD,2025-04-09T07:11:27.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_031088,MEDICAL INSURANCE TX #4438 248,214.74,INR,2025-03-04T22:08:45.712977,online,Internet,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_025235,PARKING LOT STORE,21.96,USD,2025-04-05T17:13:35.712977,atm,"New York, NY",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_029474,CONSULTING LTD,88.72,USD,2025-07-03T14:10:24.712977,online,,8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_000968,OTHER #4150,45.8,USD,2025-02-21T03:12:40.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_037932,AIRBNB 926,445.13,USD,2025-03-30T06:02:38.712977,pos,"San Diego, CA",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_006947,TST* APOLLO PHARMACY 021,373.33,EUR,2025-07-08T16:37:07.712977,atm,"Chennai, TN",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_039831,LIVE MUSIC * STIQPZ7L,34.36,USD,2025-10-03T11:16:47.712977,mobile,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_029943,ZOMATO * 5Z8BEWH1,28.66,USD,2025-09-20T19:22:39.712977,mobile,"Chennai, TN",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012728,GAS STATION LLC,20.98,INR,2025-03-17T13:22:17.712977,pos,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_017759,DONATION PUNE,150.07,USD,2025-08-02T13:37:25.712977,pos,"Houston, TX",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_030232,TST* MOBILE 05833,790.61,AUD,2025-03-17T20:23:17.712977,pos,"Bangalore, KA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_043915,HAIRCUT #8399,49.69,USD,2024-12-05T11:44:02.712977,mobile,"San Diego, CA",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_043298,BISTRO #2469,150.0,USD,2025-07-24T03:42:39.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_030081,AMC TX #9910,104.64,EUR,2025-07-09T11:36:56.712977,mobile,"New York, NY",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_013998,PARKING FEE,99.2,EUR,2025-06-29T18:20:08.712977,atm,"Los Angeles, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_011395,PETROL INC,39.35,GBP,2025-07-12T02:23:24.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_044204,DMART * 62QZMI31 362,281.46,USD,2025-11-10T15:53:53.712977,mobile,"San Antonio, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_016292,PARKING LOT STORE,31.89,EUR,2025-01-18T13:56:21.712977,atm,"Ahmedabad, GJ",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_004501,CINEPOLIS LTD,19.12,USD,2025-06-30T13:55:17.712977,atm,"San Diego, CA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_026090,PRIME VIDEO,64.66,USD,2024-12-22T11:17:53.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_004101,TST* MEDPLUS 13943,258.81,INR,2025-02-23T23:11:06.712977,atm,"San Diego, CA",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_036134,SHELL,40.0,EUR,2024-11-29T15:17:48.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_009760,HEALTH INSURANCE * DKH8AW0V 801,244.64,EUR,2025-08-17T21:54:58.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_043038,PP* TRANSIT 0612,289.68,USD,2025-04-02T18:11:31.712977,mobile,"Mumbai, MH",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_036298,SWIGGY DELIVERY IL,21.29,GBP,2025-10-23T23:52:21.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_046217,STATIONERY,245.8,INR,2024-12-28T08:14:00.712977,pos,"Delhi, DL",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
